mode,concurrency,throughput_events_sec,p50_ms,p999_ms,completed
in-memory,32,84539.53,0.1222,0.1643,32
in-memory,32,88666.29,0.1145,0.1387,32
in-memory,32,109311.56,0.1048,0.1207,32
in-memory,128,113431.84,0.4169,0.5486,128
in-memory,128,130579.17,0.3941,0.4905,128
in-memory,128,133687.87,0.3854,0.4819,128
in-memory,512,112311.41,2.1667,2.6215,512
in-memory,512,133431.85,1.6551,2.0031,512
in-memory,512,131168.88,1.727,2.0755,512
in-memory,2048,93477.48,12.1257,14.0751,2048
in-memory,2048,126068.62,7.0845,8.9164,2048
in-memory,2048,129849.63,6.5587,8.4134,2048
in-memory,8192,107383.6,31.0017,38.41,8192
in-memory,8192,112200.49,29.1874,36.032,8192
in-memory,8192,102222.98,37.1068,44.0329,8192
in-memory,16384,98814.27,77.8472,91.6476,16384
in-memory,16384,91028.13,80.768,105.7196,16384
in-memory,16384,94970.86,78.7555,92.4663,16384
cpu-pipeline,32,8074.8,0.1517,0.2854,32
cpu-pipeline,32,78388.19,0.1654,0.2446,32
cpu-pipeline,32,82549.88,0.1484,0.2298,32
cpu-pipeline,128,92501.18,0.5859,0.9123,128
cpu-pipeline,128,92222.22,0.6235,0.8971,128
cpu-pipeline,128,92947.87,0.6295,0.884,128
cpu-pipeline,512,95396.52,2.4037,3.508,512
cpu-pipeline,512,95341.9,2.3431,3.3306,512
cpu-pipeline,512,97570.62,2.3401,3.323,512
cpu-pipeline,2048,95244.17,9.4326,13.8188,2048
cpu-pipeline,2048,79782.31,9.4819,13.7316,2048
cpu-pipeline,2048,95968.69,9.6473,13.5792,2048
cpu-pipeline,8192,87906.35,40.2345,56.4713,8192
cpu-pipeline,8192,79090.63,49.1714,65.7992,8192
cpu-pipeline,8192,84646.96,40.504,65.1946,8192
cpu-pipeline,16384,69397.33,116.3747,163.015,16384
cpu-pipeline,16384,75118.97,103.5151,135.5136,16384
cpu-pipeline,16384,69972.19,110.7689,155.0528,16384
durable-pipeline,32,8235.79,0.1199,0.1257,32
durable-pipeline,32,23507.58,1.1752,1.205,32
durable-pipeline,32,23653.27,1.167,1.1969,32
durable-pipeline,128,121782.42,0.3968,0.5418,128
durable-pipeline,128,132018.41,0.3829,0.4679,128
durable-pipeline,128,133053.38,0.3833,0.4681,128
durable-pipeline,512,128554.58,1.6501,2.0702,512
durable-pipeline,512,132516.66,1.6345,1.9944,512
durable-pipeline,512,131640.39,1.6216,1.9693,512
durable-pipeline,2048,123665.17,7.3653,8.9678,2048
durable-pipeline,2048,124476.35,7.1348,8.934,2048
durable-pipeline,2048,97805.77,7.0041,8.815,2048
durable-pipeline,8192,113590.32,29.2027,42.7377,8192
durable-pipeline,8192,110451.62,29.0204,35.7622,8192
durable-pipeline,8192,109358.56,29.5508,36.2156,8192
durable-pipeline,16384,96040.06,77.8002,91.1413,16384
durable-pipeline,16384,99050.41,61.3942,88.7337,16384
durable-pipeline,16384,87489.35,81.449,95.0954,16384
